,test,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
102,coupling,4,225,0,"[True, True, False, True, True, True, True, True]","{'timestamp': 1703594797466, 'bridgeId': '79C44F5D7220', 'nfpkt': 4607, 'rssi': 189, 'payload': 'C6FC020000E9B289DD10244C50D87A9EDCE707475BC6EFEF393573E7BC', 'duplication': 4, 'time_delay': 225, 'packet_error': [True, True, False, True, True, True, True, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D722011FFBD00000000000000000000003573E7BC', 'data_rawpacket': '175A5B2F2D071E16C6FC020000E9B289DD10244C50D87A9EDCE707475BC6EFEF393573E7BC', 'scattered_time_delay': 30}",175A5B2F2D071E16C6FC020000E9B289DD10244C50D87A9EDCE707475BC6EFEF393573E7BC,79C44F5D72E01E16C6FC0000EC79C44F5D722011FFBD00000000000000000000003573E7BC,79C44F5D7220,30.0
103,coupling,4,225,1,"[False, False, False, True, True, True, True, False]","{'timestamp': 1703594797466, 'bridgeId': '879B48C7878D', 'nfpkt': 3536, 'rssi': 8, 'payload': 'C6FC020000E9B289DD10244C50D87A9EDCE707475BC6EFEF393573E7BC', 'duplication': 4, 'time_delay': 225, 'packet_error': [False, False, False, True, True, True, True, False], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D0DD00800000000000000000000003573E7BC', 'data_rawpacket': '175A5B2F2D071E16C6FC020000E9B289DD10244C50D87A9EDCE707475BC6EFEF393573E7BC', 'scattered_time_delay': 60}",175A5B2F2D071E16C6FC020000E9B289DD10244C50D87A9EDCE707475BC6EFEF393573E7BC,879B48C787CD1E16C6FC0000EC879B48C7878D0DD00800000000000000000000003573E7BC,879B48C7878D,60.0
104,coupling,4,225,2,"[False, True, True, True, True, True, True, True]","{'timestamp': 1703594797466, 'bridgeId': '8F8FD682E458', 'nfpkt': 2267, 'rssi': 27, 'payload': 'C6FC020000E9B289DD10244C50D87A9EDCE707475BC6EFEF393573E7BC', 'duplication': 4, 'time_delay': 225, 'packet_error': [False, True, True, True, True, True, True, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E45808DB1B00000000000000000000003573E7BC', 'data_rawpacket': '175A5B2F2D071E16C6FC020000E9B289DD10244C50D87A9EDCE707475BC6EFEF393573E7BC', 'scattered_time_delay': 135}",175A5B2F2D071E16C6FC020000E9B289DD10244C50D87A9EDCE707475BC6EFEF393573E7BC,8F8FD682E4D81E16C6FC0000EC8F8FD682E45808DB1B00000000000000000000003573E7BC,8F8FD682E458,135.0
105,coupling,4,255,0,"[False, True, False, True, True, True, False, True]","{'timestamp': 1703594797466, 'bridgeId': '79C44F5D7220', 'nfpkt': 44798, 'rssi': 23, 'payload': 'C6FC02000079B359242B049D94A62227A2D308779EE09130414C1FD670', 'duplication': 4, 'time_delay': 255, 'packet_error': [False, True, False, True, True, True, False, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D7220AEFE1700000000000000000000004C1FD670', 'data_rawpacket': '175A5B2F2D071E16C6FC02000079B359242B049D94A62227A2D308779EE09130414C1FD670', 'scattered_time_delay': 50}",175A5B2F2D071E16C6FC02000079B359242B049D94A62227A2D308779EE09130414C1FD670,79C44F5D72E01E16C6FC0000EC79C44F5D7220AEFE1700000000000000000000004C1FD670,79C44F5D7220,50.0
106,coupling,4,255,1,"[True, False, True, True, True, True, True, True]","{'timestamp': 1703594797466, 'bridgeId': '879B48C7878D', 'nfpkt': 27916, 'rssi': 161, 'payload': 'C6FC02000079B359242B049D94A62227A2D308779EE09130414C1FD670', 'duplication': 4, 'time_delay': 255, 'packet_error': [True, False, True, True, True, True, True, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D6D0CA100000000000000000000004C1FD670', 'data_rawpacket': '175A5B2F2D071E16C6FC02000079B359242B049D94A62227A2D308779EE09130414C1FD670', 'scattered_time_delay': 20}",175A5B2F2D071E16C6FC02000079B359242B049D94A62227A2D308779EE09130414C1FD670,879B48C787CD1E16C6FC0000EC879B48C7878D6D0CA100000000000000000000004C1FD670,879B48C7878D,20.0
107,coupling,4,255,2,"[True, True, False, True, False, True, False, True]","{'timestamp': 1703594797466, 'bridgeId': '8F8FD682E458', 'nfpkt': 44127, 'rssi': 24, 'payload': 'C6FC02000079B359242B049D94A62227A2D308779EE09130414C1FD670', 'duplication': 4, 'time_delay': 255, 'packet_error': [True, True, False, True, False, True, False, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E458AC5F1800000000000000000000004C1FD670', 'data_rawpacket': '175A5B2F2D071E16C6FC02000079B359242B049D94A62227A2D308779EE09130414C1FD670', 'scattered_time_delay': 185}",175A5B2F2D071E16C6FC02000079B359242B049D94A62227A2D308779EE09130414C1FD670,8F8FD682E4D81E16C6FC0000EC8F8FD682E458AC5F1800000000000000000000004C1FD670,8F8FD682E458,185.0
108,coupling,5,15,0,"[True, True, True, True, False, True, False, False, False, True]","{'timestamp': 1703594797466, 'bridgeId': '79C44F5D7220', 'nfpkt': 51301, 'rssi': 71, 'payload': 'C6FC020000EC2E02E458C8662E997F978E54D43AA759924D97B1742B3E', 'duplication': 5, 'time_delay': 15, 'packet_error': [True, True, True, True, False, True, False, False, False, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D7220C865470000000000000000000000B1742B3E', 'data_rawpacket': '175A5B2F2D071E16C6FC020000EC2E02E458C8662E997F978E54D43AA759924D97B1742B3E', 'scattered_time_delay': 0}",175A5B2F2D071E16C6FC020000EC2E02E458C8662E997F978E54D43AA759924D97B1742B3E,79C44F5D72E01E16C6FC0000EC79C44F5D7220C865470000000000000000000000B1742B3E,79C44F5D7220,0.0
109,coupling,5,15,1,"[True, False, True, True, True, True, True, True, False, True]","{'timestamp': 1703594797466, 'bridgeId': '879B48C7878D', 'nfpkt': 4917, 'rssi': 116, 'payload': 'C6FC020000EC2E02E458C8662E997F978E54D43AA759924D97B1742B3E', 'duplication': 5, 'time_delay': 15, 'packet_error': [True, False, True, True, True, True, True, True, False, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D1335740000000000000000000000B1742B3E', 'data_rawpacket': '175A5B2F2D071E16C6FC020000EC2E02E458C8662E997F978E54D43AA759924D97B1742B3E', 'scattered_time_delay': 0}",175A5B2F2D071E16C6FC020000EC2E02E458C8662E997F978E54D43AA759924D97B1742B3E,879B48C787CD1E16C6FC0000EC879B48C7878D1335740000000000000000000000B1742B3E,879B48C7878D,0.0
110,coupling,5,15,2,"[True, True, False, True, True, False, False, False, False, True]","{'timestamp': 1703594797467, 'bridgeId': '8F8FD682E458', 'nfpkt': 46268, 'rssi': 71, 'payload': 'C6FC020000EC2E02E458C8662E997F978E54D43AA759924D97B1742B3E', 'duplication': 5, 'time_delay': 15, 'packet_error': [True, True, False, True, True, False, False, False, False, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E458B4BC470000000000000000000000B1742B3E', 'data_rawpacket': '175A5B2F2D071E16C6FC020000EC2E02E458C8662E997F978E54D43AA759924D97B1742B3E', 'scattered_time_delay': 0}",175A5B2F2D071E16C6FC020000EC2E02E458C8662E997F978E54D43AA759924D97B1742B3E,8F8FD682E4D81E16C6FC0000EC8F8FD682E458B4BC470000000000000000000000B1742B3E,8F8FD682E458,0.0
111,coupling,5,45,0,"[False, False, True, True, True, True, True, False, False, False]","{'timestamp': 1703594797467, 'bridgeId': '79C44F5D7220', 'nfpkt': 13459, 'rssi': 114, 'payload': 'C6FC0200005D4EFF4AA9FCC989C1066FD805DF29F7A0AAD94366F44833', 'duplication': 5, 'time_delay': 45, 'packet_error': [False, False, True, True, True, True, True, False, False, False], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D7220349372000000000000000000000066F44833', 'data_rawpacket': '175A5B2F2D071E16C6FC0200005D4EFF4AA9FCC989C1066FD805DF29F7A0AAD94366F44833', 'scattered_time_delay': 10}",175A5B2F2D071E16C6FC0200005D4EFF4AA9FCC989C1066FD805DF29F7A0AAD94366F44833,79C44F5D72E01E16C6FC0000EC79C44F5D7220349372000000000000000000000066F44833,79C44F5D7220,10.0
112,coupling,5,45,1,"[False, False, False, True, True, False, False, False, True, False]","{'timestamp': 1703594797467, 'bridgeId': '879B48C7878D', 'nfpkt': 15264, 'rssi': 95, 'payload': 'C6FC0200005D4EFF4AA9FCC989C1066FD805DF29F7A0AAD94366F44833', 'duplication': 5, 'time_delay': 45, 'packet_error': [False, False, False, True, True, False, False, False, True, False], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D3BA05F000000000000000000000066F44833', 'data_rawpacket': '175A5B2F2D071E16C6FC0200005D4EFF4AA9FCC989C1066FD805DF29F7A0AAD94366F44833', 'scattered_time_delay': 10}",175A5B2F2D071E16C6FC0200005D4EFF4AA9FCC989C1066FD805DF29F7A0AAD94366F44833,879B48C787CD1E16C6FC0000EC879B48C7878D3BA05F000000000000000000000066F44833,879B48C7878D,10.0
113,coupling,5,45,2,"[True, False, True, True, True, True, True, False, True, True]","{'timestamp': 1703594797467, 'bridgeId': '8F8FD682E458', 'nfpkt': 820, 'rssi': 128, 'payload': 'C6FC0200005D4EFF4AA9FCC989C1066FD805DF29F7A0AAD94366F44833', 'duplication': 5, 'time_delay': 45, 'packet_error': [True, False, True, True, True, True, True, False, True, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E458033480000000000000000000000066F44833', 'data_rawpacket': '175A5B2F2D071E16C6FC0200005D4EFF4AA9FCC989C1066FD805DF29F7A0AAD94366F44833', 'scattered_time_delay': 25}",175A5B2F2D071E16C6FC0200005D4EFF4AA9FCC989C1066FD805DF29F7A0AAD94366F44833,8F8FD682E4D81E16C6FC0000EC8F8FD682E458033480000000000000000000000066F44833,8F8FD682E458,25.0
114,coupling,5,75,0,"[False, True, True, False, True, False, False, True, True, True]","{'timestamp': 1703594797467, 'bridgeId': '79C44F5D7220', 'nfpkt': 17384, 'rssi': 129, 'payload': 'C6FC0200006FA1A353DA345704D5CF55DA42E57C8B56929DA87016B27A', 'duplication': 5, 'time_delay': 75, 'packet_error': [False, True, True, False, True, False, False, True, True, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D722043E88100000000000000000000007016B27A', 'data_rawpacket': '175A5B2F2D071E16C6FC0200006FA1A353DA345704D5CF55DA42E57C8B56929DA87016B27A', 'scattered_time_delay': 20}",175A5B2F2D071E16C6FC0200006FA1A353DA345704D5CF55DA42E57C8B56929DA87016B27A,79C44F5D72E01E16C6FC0000EC79C44F5D722043E88100000000000000000000007016B27A,79C44F5D7220,20.0
115,coupling,5,75,1,"[True, True, False, True, False, True, False, True, False, True]","{'timestamp': 1703594797467, 'bridgeId': '879B48C7878D', 'nfpkt': 44147, 'rssi': 196, 'payload': 'C6FC0200006FA1A353DA345704D5CF55DA42E57C8B56929DA87016B27A', 'duplication': 5, 'time_delay': 75, 'packet_error': [True, True, False, True, False, True, False, True, False, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878DAC73C400000000000000000000007016B27A', 'data_rawpacket': '175A5B2F2D071E16C6FC0200006FA1A353DA345704D5CF55DA42E57C8B56929DA87016B27A', 'scattered_time_delay': 10}",175A5B2F2D071E16C6FC0200006FA1A353DA345704D5CF55DA42E57C8B56929DA87016B27A,879B48C787CD1E16C6FC0000EC879B48C7878DAC73C400000000000000000000007016B27A,879B48C7878D,10.0
116,coupling,5,75,2,"[True, True, False, True, False, True, False, True, False, True]","{'timestamp': 1703594797467, 'bridgeId': '8F8FD682E458', 'nfpkt': 54460, 'rssi': 96, 'payload': 'C6FC0200006FA1A353DA345704D5CF55DA42E57C8B56929DA87016B27A', 'duplication': 5, 'time_delay': 75, 'packet_error': [True, True, False, True, False, True, False, True, False, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E458D4BC6000000000000000000000007016B27A', 'data_rawpacket': '175A5B2F2D071E16C6FC0200006FA1A353DA345704D5CF55DA42E57C8B56929DA87016B27A', 'scattered_time_delay': 45}",175A5B2F2D071E16C6FC0200006FA1A353DA345704D5CF55DA42E57C8B56929DA87016B27A,8F8FD682E4D81E16C6FC0000EC8F8FD682E458D4BC6000000000000000000000007016B27A,8F8FD682E458,45.0
117,coupling,5,105,0,"[False, True, True, False, False, False, False, False, True, False]","{'timestamp': 1703594797467, 'bridgeId': '79C44F5D7220', 'nfpkt': 46346, 'rssi': 54, 'payload': 'C6FC020000D964E50D6C04B6488317303F44D1C040A32CEC526B11F984', 'duplication': 5, 'time_delay': 105, 'packet_error': [False, True, True, False, False, False, False, False, True, False], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D7220B50A3600000000000000000000006B11F984', 'data_rawpacket': '175A5B2F2D071E16C6FC020000D964E50D6C04B6488317303F44D1C040A32CEC526B11F984', 'scattered_time_delay': 60}",175A5B2F2D071E16C6FC020000D964E50D6C04B6488317303F44D1C040A32CEC526B11F984,79C44F5D72E01E16C6FC0000EC79C44F5D7220B50A3600000000000000000000006B11F984,79C44F5D7220,60.0
118,coupling,5,105,1,"[True, True, True, True, True, True, True, False, True, True]","{'timestamp': 1703594797467, 'bridgeId': '879B48C7878D', 'nfpkt': 20454, 'rssi': 33, 'payload': 'C6FC020000D964E50D6C04B6488317303F44D1C040A32CEC526B11F984', 'duplication': 5, 'time_delay': 105, 'packet_error': [True, True, True, True, True, True, True, False, True, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D4FE62100000000000000000000006B11F984', 'data_rawpacket': '175A5B2F2D071E16C6FC020000D964E50D6C04B6488317303F44D1C040A32CEC526B11F984', 'scattered_time_delay': 10}",175A5B2F2D071E16C6FC020000D964E50D6C04B6488317303F44D1C040A32CEC526B11F984,879B48C787CD1E16C6FC0000EC879B48C7878D4FE62100000000000000000000006B11F984,879B48C7878D,10.0
119,coupling,5,105,2,"[False, True, True, True, False, True, False, True, False, True]","{'timestamp': 1703594797468, 'bridgeId': '8F8FD682E458', 'nfpkt': 55415, 'rssi': 49, 'payload': 'C6FC020000D964E50D6C04B6488317303F44D1C040A32CEC526B11F984', 'duplication': 5, 'time_delay': 105, 'packet_error': [False, True, True, True, False, True, False, True, False, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E458D8773100000000000000000000006B11F984', 'data_rawpacket': '175A5B2F2D071E16C6FC020000D964E50D6C04B6488317303F44D1C040A32CEC526B11F984', 'scattered_time_delay': 35}",175A5B2F2D071E16C6FC020000D964E50D6C04B6488317303F44D1C040A32CEC526B11F984,8F8FD682E4D81E16C6FC0000EC8F8FD682E458D8773100000000000000000000006B11F984,8F8FD682E458,35.0
120,coupling,5,135,0,"[True, True, False, True, False, True, False, False, False, True]","{'timestamp': 1703594797468, 'bridgeId': '79C44F5D7220', 'nfpkt': 56989, 'rssi': 51, 'payload': 'C6FC02000014C72C8A0F23263442F4B8DDD36B6B21DDE42BE13A9E2E64', 'duplication': 5, 'time_delay': 135, 'packet_error': [True, True, False, True, False, True, False, False, False, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D7220DE9D3300000000000000000000003A9E2E64', 'data_rawpacket': '175A5B2F2D071E16C6FC02000014C72C8A0F23263442F4B8DDD36B6B21DDE42BE13A9E2E64', 'scattered_time_delay': 70}",175A5B2F2D071E16C6FC02000014C72C8A0F23263442F4B8DDD36B6B21DDE42BE13A9E2E64,79C44F5D72E01E16C6FC0000EC79C44F5D7220DE9D3300000000000000000000003A9E2E64,79C44F5D7220,70.0
121,coupling,5,135,1,"[True, True, True, True, False, False, True, True, True, True]","{'timestamp': 1703594797468, 'bridgeId': '879B48C7878D', 'nfpkt': 19990, 'rssi': 151, 'payload': 'C6FC02000014C72C8A0F23263442F4B8DDD36B6B21DDE42BE13A9E2E64', 'duplication': 5, 'time_delay': 135, 'packet_error': [True, True, True, True, False, False, True, True, True, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D4E169700000000000000000000003A9E2E64', 'data_rawpacket': '175A5B2F2D071E16C6FC02000014C72C8A0F23263442F4B8DDD36B6B21DDE42BE13A9E2E64', 'scattered_time_delay': 20}",175A5B2F2D071E16C6FC02000014C72C8A0F23263442F4B8DDD36B6B21DDE42BE13A9E2E64,879B48C787CD1E16C6FC0000EC879B48C7878D4E169700000000000000000000003A9E2E64,879B48C7878D,20.0
122,coupling,5,135,2,"[False, True, False, True, True, True, False, True, False, True]","{'timestamp': 1703594797468, 'bridgeId': '8F8FD682E458', 'nfpkt': 9527, 'rssi': 5, 'payload': 'C6FC02000014C72C8A0F23263442F4B8DDD36B6B21DDE42BE13A9E2E64', 'duplication': 5, 'time_delay': 135, 'packet_error': [False, True, False, True, True, True, False, True, False, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E45825370500000000000000000000003A9E2E64', 'data_rawpacket': '175A5B2F2D071E16C6FC02000014C72C8A0F23263442F4B8DDD36B6B21DDE42BE13A9E2E64', 'scattered_time_delay': 45}",175A5B2F2D071E16C6FC02000014C72C8A0F23263442F4B8DDD36B6B21DDE42BE13A9E2E64,8F8FD682E4D81E16C6FC0000EC8F8FD682E45825370500000000000000000000003A9E2E64,8F8FD682E458,45.0
123,coupling,5,165,0,"[True, False, True, True, True, False, True, False, True, False]","{'timestamp': 1703594797468, 'bridgeId': '79C44F5D7220', 'nfpkt': 6394, 'rssi': 20, 'payload': 'C6FC02000025663B8728881DDB45C42180EDEC7CE09971AB3E6A25D677', 'duplication': 5, 'time_delay': 165, 'packet_error': [True, False, True, True, True, False, True, False, True, False], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D722018FA1400000000000000000000006A25D677', 'data_rawpacket': '175A5B2F2D071E16C6FC02000025663B8728881DDB45C42180EDEC7CE09971AB3E6A25D677', 'scattered_time_delay': 110}",175A5B2F2D071E16C6FC02000025663B8728881DDB45C42180EDEC7CE09971AB3E6A25D677,79C44F5D72E01E16C6FC0000EC79C44F5D722018FA1400000000000000000000006A25D677,79C44F5D7220,110.0
124,coupling,5,165,1,"[True, True, False, True, True, False, True, True, True, True]","{'timestamp': 1703594797468, 'bridgeId': '879B48C7878D', 'nfpkt': 42003, 'rssi': 50, 'payload': 'C6FC02000025663B8728881DDB45C42180EDEC7CE09971AB3E6A25D677', 'duplication': 5, 'time_delay': 165, 'packet_error': [True, True, False, True, True, False, True, True, True, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878DA4133200000000000000000000006A25D677', 'data_rawpacket': '175A5B2F2D071E16C6FC02000025663B8728881DDB45C42180EDEC7CE09971AB3E6A25D677', 'scattered_time_delay': 10}",175A5B2F2D071E16C6FC02000025663B8728881DDB45C42180EDEC7CE09971AB3E6A25D677,879B48C787CD1E16C6FC0000EC879B48C7878DA4133200000000000000000000006A25D677,879B48C7878D,10.0
125,coupling,5,165,2,"[True, True, True, False, True, False, True, True, True, False]","{'timestamp': 1703594797468, 'bridgeId': '8F8FD682E458', 'nfpkt': 55496, 'rssi': 25, 'payload': 'C6FC02000025663B8728881DDB45C42180EDEC7CE09971AB3E6A25D677', 'duplication': 5, 'time_delay': 165, 'packet_error': [True, True, True, False, True, False, True, True, True, False], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E458D8C81900000000000000000000006A25D677', 'data_rawpacket': '175A5B2F2D071E16C6FC02000025663B8728881DDB45C42180EDEC7CE09971AB3E6A25D677', 'scattered_time_delay': 45}",175A5B2F2D071E16C6FC02000025663B8728881DDB45C42180EDEC7CE09971AB3E6A25D677,8F8FD682E4D81E16C6FC0000EC8F8FD682E458D8C81900000000000000000000006A25D677,8F8FD682E458,45.0
126,coupling,5,195,0,"[False, True, True, False, False, True, False, True, False, False]","{'timestamp': 1703594797468, 'bridgeId': '79C44F5D7220', 'nfpkt': 56178, 'rssi': 42, 'payload': 'C6FC02000028F7A181D52C82A7794C835AD168A5887865186323764CCC', 'duplication': 5, 'time_delay': 195, 'packet_error': [False, True, True, False, False, True, False, True, False, False], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D7220DB722A000000000000000000000023764CCC', 'data_rawpacket': '175A5B2F2D071E16C6FC02000028F7A181D52C82A7794C835AD168A5887865186323764CCC', 'scattered_time_delay': 50}",175A5B2F2D071E16C6FC02000028F7A181D52C82A7794C835AD168A5887865186323764CCC,79C44F5D72E01E16C6FC0000EC79C44F5D7220DB722A000000000000000000000023764CCC,79C44F5D7220,50.0
127,coupling,5,195,1,"[True, False, True, True, False, False, False, True, True, False]","{'timestamp': 1703594797468, 'bridgeId': '879B48C7878D', 'nfpkt': 21918, 'rssi': 17, 'payload': 'C6FC02000028F7A181D52C82A7794C835AD168A5887865186323764CCC', 'duplication': 5, 'time_delay': 195, 'packet_error': [True, False, True, True, False, False, False, True, True, False], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D559E11000000000000000000000023764CCC', 'data_rawpacket': '175A5B2F2D071E16C6FC02000028F7A181D52C82A7794C835AD168A5887865186323764CCC', 'scattered_time_delay': 20}",175A5B2F2D071E16C6FC02000028F7A181D52C82A7794C835AD168A5887865186323764CCC,879B48C787CD1E16C6FC0000EC879B48C7878D559E11000000000000000000000023764CCC,879B48C7878D,20.0
128,coupling,5,195,2,"[False, False, False, False, False, True, True, True, False, False]","{'timestamp': 1703594797469, 'bridgeId': '8F8FD682E458', 'nfpkt': 15190, 'rssi': 92, 'payload': 'C6FC02000028F7A181D52C82A7794C835AD168A5887865186323764CCC', 'duplication': 5, 'time_delay': 195, 'packet_error': [False, False, False, False, False, True, True, True, False, False], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E4583B565C000000000000000000000023764CCC', 'data_rawpacket': '175A5B2F2D071E16C6FC02000028F7A181D52C82A7794C835AD168A5887865186323764CCC', 'scattered_time_delay': 125}",175A5B2F2D071E16C6FC02000028F7A181D52C82A7794C835AD168A5887865186323764CCC,8F8FD682E4D81E16C6FC0000EC8F8FD682E4583B565C000000000000000000000023764CCC,8F8FD682E458,125.0
129,coupling,5,225,0,"[False, True, True, False, False, True, True, False, True, False]","{'timestamp': 1703594797469, 'bridgeId': '79C44F5D7220', 'nfpkt': 13013, 'rssi': 227, 'payload': 'C6FC02000068B378A66ABA8CE39A06C12709BCA1408C7A4FDCEC0A9854', 'duplication': 5, 'time_delay': 225, 'packet_error': [False, True, True, False, False, True, True, False, True, False], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D722032D5E30000000000000000000000EC0A9854', 'data_rawpacket': '175A5B2F2D071E16C6FC02000068B378A66ABA8CE39A06C12709BCA1408C7A4FDCEC0A9854', 'scattered_time_delay': 10}",175A5B2F2D071E16C6FC02000068B378A66ABA8CE39A06C12709BCA1408C7A4FDCEC0A9854,79C44F5D72E01E16C6FC0000EC79C44F5D722032D5E30000000000000000000000EC0A9854,79C44F5D7220,10.0
130,coupling,5,225,1,"[False, True, True, False, True, True, True, False, False, False]","{'timestamp': 1703594797469, 'bridgeId': '879B48C7878D', 'nfpkt': 42256, 'rssi': 117, 'payload': 'C6FC02000068B378A66ABA8CE39A06C12709BCA1408C7A4FDCEC0A9854', 'duplication': 5, 'time_delay': 225, 'packet_error': [False, True, True, False, True, True, True, False, False, False], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878DA510750000000000000000000000EC0A9854', 'data_rawpacket': '175A5B2F2D071E16C6FC02000068B378A66ABA8CE39A06C12709BCA1408C7A4FDCEC0A9854', 'scattered_time_delay': 50}",175A5B2F2D071E16C6FC02000068B378A66ABA8CE39A06C12709BCA1408C7A4FDCEC0A9854,879B48C787CD1E16C6FC0000EC879B48C7878DA510750000000000000000000000EC0A9854,879B48C7878D,50.0
131,coupling,5,225,2,"[True, False, True, False, True, False, True, True, True, False]","{'timestamp': 1703594797469, 'bridgeId': '8F8FD682E458', 'nfpkt': 9020, 'rssi': 4, 'payload': 'C6FC02000068B378A66ABA8CE39A06C12709BCA1408C7A4FDCEC0A9854', 'duplication': 5, 'time_delay': 225, 'packet_error': [True, False, True, False, True, False, True, True, True, False], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E458233C040000000000000000000000EC0A9854', 'data_rawpacket': '175A5B2F2D071E16C6FC02000068B378A66ABA8CE39A06C12709BCA1408C7A4FDCEC0A9854', 'scattered_time_delay': 165}",175A5B2F2D071E16C6FC02000068B378A66ABA8CE39A06C12709BCA1408C7A4FDCEC0A9854,8F8FD682E4D81E16C6FC0000EC8F8FD682E458233C040000000000000000000000EC0A9854,8F8FD682E458,165.0
132,coupling,5,255,0,"[True, True, True, True, True, True, True, True, True, False]","{'timestamp': 1703594797469, 'bridgeId': '79C44F5D7220', 'nfpkt': 63955, 'rssi': 57, 'payload': 'C6FC0200003F033A0E74EBC322282809FD6BCA42B993D0DDC7B6FEAB16', 'duplication': 5, 'time_delay': 255, 'packet_error': [True, True, True, True, True, True, True, True, True, False], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D7220F9D3390000000000000000000000B6FEAB16', 'data_rawpacket': '175A5B2F2D071E16C6FC0200003F033A0E74EBC322282809FD6BCA42B993D0DDC7B6FEAB16', 'scattered_time_delay': 30}",175A5B2F2D071E16C6FC0200003F033A0E74EBC322282809FD6BCA42B993D0DDC7B6FEAB16,79C44F5D72E01E16C6FC0000EC79C44F5D7220F9D3390000000000000000000000B6FEAB16,79C44F5D7220,30.0
133,coupling,5,255,1,"[True, False, True, False, True, False, True, True, False, True]","{'timestamp': 1703594797469, 'bridgeId': '879B48C7878D', 'nfpkt': 27944, 'rssi': 202, 'payload': 'C6FC0200003F033A0E74EBC322282809FD6BCA42B993D0DDC7B6FEAB16', 'duplication': 5, 'time_delay': 255, 'packet_error': [True, False, True, False, True, False, True, True, False, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D6D28CA0000000000000000000000B6FEAB16', 'data_rawpacket': '175A5B2F2D071E16C6FC0200003F033A0E74EBC322282809FD6BCA42B993D0DDC7B6FEAB16', 'scattered_time_delay': 30}",175A5B2F2D071E16C6FC0200003F033A0E74EBC322282809FD6BCA42B993D0DDC7B6FEAB16,879B48C787CD1E16C6FC0000EC879B48C7878D6D28CA0000000000000000000000B6FEAB16,879B48C7878D,30.0
134,coupling,5,255,2,"[False, False, False, False, False, False, True, True, False, False]","{'timestamp': 1703594797469, 'bridgeId': '8F8FD682E458', 'nfpkt': 24644, 'rssi': 130, 'payload': 'C6FC0200003F033A0E74EBC322282809FD6BCA42B993D0DDC7B6FEAB16', 'duplication': 5, 'time_delay': 255, 'packet_error': [False, False, False, False, False, False, True, True, False, False], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E4586044820000000000000000000000B6FEAB16', 'data_rawpacket': '175A5B2F2D071E16C6FC0200003F033A0E74EBC322282809FD6BCA42B993D0DDC7B6FEAB16', 'scattered_time_delay': 195}",175A5B2F2D071E16C6FC0200003F033A0E74EBC322282809FD6BCA42B993D0DDC7B6FEAB16,8F8FD682E4D81E16C6FC0000EC8F8FD682E4586044820000000000000000000000B6FEAB16,8F8FD682E458,195.0
